book_id,user_id,rating
9503,12238,4
8757,44868,4
617,5616,3
2572,45585,3
5867,38900,1
1954,26265,5
7474,44405,5
4060,53054,4
4550,38829,4
6516,18502,4
5213,28254,3
5850,3185,4
4727,1489,5
446,17643,5
9963,15165,4
1331,38996,4
9361,3676,4
6242,3079,4
9113,32410,3
3816,43858,5
4868,35045,5
9986,47393,3
2457,45806,5
4374,148,3
5990,32894,5
6397,20877,2
1805,25597,3
8131,40642,3
7319,40459,4
2744,19639,5
5416,2090,3
180,40126,4
5777,10917,4
7204,52082,5
9506,36813,4
2660,8983,5
5938,45466,4
9645,564,2
4895,34728,4
2213,17928,3
7492,49635,3
1825,12668,1
8853,40584,3
3643,33890,3
6709,10181,4
9991,8806,5
9726,37519,5
5039,52096,5
5148,47537,4
1668,41460,4
836,46823,3
1003,41495,4
5781,8043,3
1450,21405,4
502,51625,5
2520,38121,5
7704,5608,4
8243,40112,4
7561,10374,1
1560,14819,4
4841,50581,2
1135,11421,3
145,5436,4
961,38185,4
6912,29714,3
517,11843,5
8211,1892,4
3200,34347,4
6471,32851,5
4674,49507,4
7310,44650,2
6016,35979,3
6487,14738,4
1592,725,1
9385,51012,1
8737,1004,3
4852,18714,4
2616,29916,4
6923,40519,4
9529,10371,3
4108,3049,5
7248,49749,5
1541,38032,3
8235,42886,5
5757,30792,4
8124,31571,2
5957,27512,3
4889,7293,5
4859,16195,3
6065,3826,3
3445,29071,4
7631,13909,3
984,16347,4
4115,53253,5
2478,26930,4
6612,7841,3
6795,27232,4
686,18410,3
5283,7120,5
5507,1474,5
2079,1737,4
455,8579,4
2939,6071,4
7574,43509,5
2882,30283,5
8111,5231,4
6395,6996,3
2139,22686,5
6153,39358,4
5517,4537,3
9064,26576,5
8896,39848,2
3789,50405,4
5066,50920,4
2966,8578,2
6596,40207,5
6842,2917,3
196,42508,4
9181,43111,4
9020,42405,4
2069,23170,2
2683,40556,3
9305,18796,5
3141,2470,3
1091,20972,3
9509,31729,4
9737,41694,3
4283,6847,3
7968,19096,3
8089,42238,4
7382,4311,4
1552,17454,5
9574,32750,4
7012,40159,3
984,25705,1
2595,11189,4
2012,38286,4
16,25164,4
9310,47029,3
7327,41853,5
2525,21381,3
4326,2834,4
1019,19526,4
9924,35515,3
8102,12656,3
3274,20253,4
4791,16298,5
8040,34185,4
827,29287,1
7532,37014,4
9136,43882,5
2373,50351,2
1229,21676,5
3302,46421,5
8979,14239,5
7634,9477,2
3626,18289,3
7535,37338,4
5338,46568,5
282,48007,3
9836,33237,4
2861,24990,4
4995,22986,4
7115,35005,3
5913,22776,4
422,40251,5
3031,27969,5
2073,46560,4
5097,6235,3
5126,49647,5
417,32199,5
9991,16394,3
7470,27489,5
3129,36652,3
6881,3776,3
8843,25173,4
2362,17474,4
9900,48236,5
5742,25852,4
9585,3591,4
8950,44256,3
9540,47842,4
281,51838,5
1606,10443,4
543,49631,5
7119,16223,5
7183,26176,4
6282,15967,5
7356,45244,4
6738,15011,3
6685,34934,5
90,41318,4
5053,9333,5
7914,23436,4
4460,16889,4
2893,49578,5
9945,33485,5
9351,53076,4
822,12929,4
2109,39013,2
9421,3962,4
1148,9059,4
6010,24379,5
9450,29155,4
156,7001,3
9583,28546,4
939,11076,4
3097,16119,3
2133,4715,5
6424,35119,1
2842,46257,4
6507,44914,4
3104,14272,3
3026,31721,3
2741,13215,3
9570,17918,4
1814,48493,4
601,45498,3
9905,11393,3
4235,29758,4
4208,13853,2
589,22926,4
3836,28365,5
5089,9890,5
5433,12968,4
1817,50315,3
1121,47239,3
9131,11125,5
972,47528,5
8706,29995,4
1263,9809,5
6887,7265,4
5913,44627,5
3505,24965,4
2660,48246,4
183,43418,5
1022,13308,4
7882,52903,5
4234,48411,5
972,27045,3
2622,15166,3
6873,49350,4
4109,47773,5
5662,42192,5
9511,13970,4
5905,9572,4
3007,32902,3
8831,24501,4
6025,18238,4
7462,52033,3
2346,39929,3
1287,16315,5
3532,10510,4
5475,9176,4
3443,43557,5
6664,35005,3
6414,49696,4
9954,21214,3
1240,47359,5
8734,35496,3
5854,17847,3
7929,51334,4
6570,26613,5
6660,11112,5
1013,23776,3
4540,22091,5
6115,26790,5
7569,42007,5
2957,29350,5
7479,21941,3
9631,42943,3
611,33697,3
2729,8188,3
6825,23906,5
1701,24791,1
8929,15095,4
9880,14668,3
7331,282,3
2672,12387,4
1623,26094,5
3365,45602,5
857,10792,5
5649,36268,3
1315,45102,4
8035,13845,3
2017,10190,4
3274,8833,3
9164,40190,3
9550,3329,4
481,40841,4
6941,28834,4
8752,53027,5
758,8302,4
7987,13482,4
7546,9188,5
5396,42245,5
7195,20151,5
4914,20294,3
434,12476,1
2811,41228,4
5492,44424,5
4438,33411,3
8732,21900,3
6504,24284,1
5926,5277,2
9464,3686,5
6251,620,4
2694,37154,4
7226,23309,4
2823,17832,4
4421,16838,3
7548,44046,5
2678,38332,3
1700,2185,4
6746,34889,4
3506,19491,4
5878,49138,3
9662,50043,4
2492,11806,4
8148,38394,4
2053,38749,5
1874,38291,4
9867,33701,5
4381,17192,3
7666,30116,5
4583,31512,4
4997,36815,3
5329,11287,5
2173,10762,3
2500,21033,2
506,46521,4
3528,7959,5
8642,52066,4
2091,29765,5
201,48482,3
6364,2206,3
4097,49451,4
877,24204,4
9371,14735,3
822,25255,5
8313,18275,5
1267,52668,5
7506,425,4
9620,1131,4
2882,14889,2
6388,38127,4
7776,53065,5
120,9011,2
5246,4648,4
7949,44077,5
8413,15481,2
527,8302,2
7534,2835,3
4793,18363,2
6820,3335,5
9662,50237,4
5580,25828,5
6935,2563,4
3642,10111,3
8100,24149,5
2806,20611,3
6982,47851,3
5749,38725,3
2087,23576,2
3338,443,3
5648,34585,4
8939,14432,5
6599,34666,4
7870,40795,3
5350,22657,3
3363,39003,4
36,12381,4
1871,35339,5
3219,3233,1
9832,28601,4
6062,18160,4
2184,21610,4
4350,39073,3
7554,42638,5
9515,9818,3
3886,22967,3
9769,42114,5
9099,47688,5
4314,11962,4
6858,11618,5
161,45554,3
6999,10364,3
5620,20153,3
5586,34200,4
5187,6633,3
6762,43699,3
6266,36307,4
4777,19620,4
819,7999,4
5557,36651,5
647,22313,5
2618,34158,2
9613,6028,4
2911,11056,2
4642,16653,5
5514,35263,4
1948,15105,5
1697,17895,4
381,19191,3
2171,9272,2
6502,34701,5
7845,47938,5
7972,4678,2
8782,7276,5
626,9919,3
5857,36995,3
6307,14543,4
4561,33635,5
5472,14258,4
7333,17625,2
6856,52754,4
5132,20627,3
3752,47994,4
36,11927,4
9946,6258,4
3394,37083,4
7640,3840,4
9564,21524,4
9767,29142,5
9957,31451,4
7320,51896,5
8005,40541,5
3910,41967,4
9990,3049,3
800,15204,4
3416,32811,3
8408,27522,5
4666,32297,3
3038,4972,4
2588,45520,4
4000,17653,5
5286,28650,4
8959,41503,4
1814,17948,3
3236,4396,5
5751,17450,4
4554,32537,4
465,47173,5
5604,29923,3
2068,30290,3
1612,30303,5
6480,24848,5
9200,2162,4
8724,18071,3
6719,39988,3
2836,22640,5
3909,9511,4
254,17440,4
5155,42921,5
9256,33988,4
8474,1666,5
380,5335,5
5178,48831,3
1359,17207,3
2140,51724,5
2516,27494,3
5394,473,3
707,14727,4
1464,3420,5
4771,8861,5
2562,33554,3
8388,39013,3
8700,25310,5
4060,51531,4
5100,47618,2
5502,42386,5
6677,18298,3
5419,19287,3
7504,34443,3
7499,23134,3
4641,18690,4
2076,29472,4
3026,2488,2
9716,33783,2
8351,39704,5
8581,4347,5
8543,4478,4
4788,5357,3
2759,27170,4
3099,28481,5
4457,40675,3
5545,47217,4
1424,49661,5
9538,4112,4
1502,3362,3
4144,10755,3
4213,16928,4
1896,43743,3
1126,26730,5
4135,27295,4
1169,7467,4
6700,36716,2
5075,10997,3
247,10297,2
8661,14829,4
4135,23228,4
4530,23370,3
2154,49749,4
8505,15649,3
1368,52036,3
377,31305,5
1343,7812,4
4716,27136,3
9047,26016,5
9999,3116,3
1317,1296,3
9907,4286,3
3624,18070,5
994,11569,3
2965,19926,3
6725,28208,4
3906,4038,4
2010,48703,5
9572,23393,4
5942,25940,3
2296,27031,5
3244,33059,3
6401,1177,1
4245,42293,4
7066,14553,4
5610,13690,3
2216,16837,3
8198,30806,5
6612,40670,5
484,10751,4
4986,4302,4
1880,48450,3
2325,16146,4
3398,12014,5
4776,47662,5
8954,21814,3
1705,40208,5
9827,15963,4
908,13966,4
5792,13571,4
5647,2307,3
5226,49263,5
4400,774,4
998,23497,5
5929,28314,4
9450,39958,3
3044,19158,5
5213,21221,4
1468,33450,5
7533,21021,5
5707,28475,3
2700,14486,4
9687,40714,5
9990,48389,4
1414,35241,5
7649,24878,4
6728,4909,3
1195,9246,3
9972,5078,3
7974,7346,4
5634,11430,4
1584,13084,1
971,22496,5
3320,11842,4
8404,21521,1
5758,2041,2
4155,22484,3
6748,18843,4
3320,48515,1
3350,37284,5
4770,31521,5
9568,48880,4
1671,6335,5
2209,26601,5
3410,32850,3
9991,27590,4
3464,28564,4
7558,16702,3
1209,25660,5
168,11927,4
3491,19665,4
3065,7546,3
7563,12417,4
6397,30929,5
7738,32499,5
921,49327,4
8965,15574,5
7349,52010,3
8763,15241,2
1943,11576,3
1407,38475,3
1864,47650,4
2713,26073,5
5112,34126,5
7241,29566,4
5528,19082,5
8215,7189,2
5104,29707,4
4236,45595,2
4671,12923,3
6796,10699,4
7750,38446,3
1634,23787,5
5159,33326,5
2299,25988,4
8895,3039,4
4884,47508,5
4162,18346,5
6399,31205,4
148,3087,3
324,11502,4
6868,26621,5
8126,42451,4
3562,42423,5
5152,5461,4
647,40293,3
2662,42492,5
8616,43563,5
8460,16320,5
8731,20138,3
8692,18604,2
690,22789,3
5431,29916,3
8497,22120,3
484,10246,4
8830,28113,3
881,30691,4
8716,48770,3
578,8569,2
7829,40430,5
8224,7173,5
4029,213,4
841,44023,5
6049,1026,4
7382,32131,3
9984,33832,5
3503,11219,3
9907,1310,3
3515,10642,5
962,17104,4
6550,15926,2
9863,12243,3
3586,52321,4
1290,13003,3
6576,28281,5
201,53173,4
19,6342,5
570,28158,4
7698,13702,3
2317,35920,4
6294,18702,4
9607,43529,4
2489,9691,3
5034,52290,3
634,19573,4
7514,14569,4
9562,45030,5
5262,16927,4
2639,31207,4
8163,45618,4
6000,2089,3
1948,48153,5
6513,39371,3
4752,53133,2
1078,20900,4
4311,38342,5
4709,27307,3
7291,17146,5
7419,21082,5
4968,21439,3
9774,21947,5
2898,44940,5
4192,1800,3
90,26097,4
5417,16363,5
247,45593,2
1491,27330,5
3279,26179,4
4720,23856,4
2340,8833,3
1727,21230,5
4394,44887,3
4510,30356,5
2639,18878,4
5691,17862,5
1156,19335,5
2963,6284,4
307,9285,4
9244,13941,5
9449,17654,5
1735,16637,3
5202,11900,3
3131,48547,5
9217,17908,5
2142,28336,5
2240,33716,3
9086,33940,4
9020,25695,4
2305,52446,4
9549,34302,3
4909,28333,3
4622,19840,3
3118,1237,2
3690,29589,4
4166,23222,2
3848,48475,3
4795,34568,4
1457,2900,3
2014,7760,4
8992,36234,4
8937,47834,4
2320,21395,5
277,10288,5
1563,49977,4
2130,12976,4
9401,37250,4
4458,12027,4
7147,42503,3
3858,11717,4
4330,28164,5
9956,22653,5
1142,20896,5
6902,4890,5
620,21525,5
64,11239,3
1698,51483,5
4693,37667,5
6880,11585,3
2858,13174,4
9744,16179,5
3969,38897,4
8612,21166,5
5869,16471,5
2339,5912,5
7196,27746,4
3919,25877,4
8273,33938,4
1785,8046,3
4572,46327,1
2353,2347,5
2587,37292,5
949,3261,4
7164,22920,3
8121,51842,3
5365,47734,4
7603,45256,4
9140,11425,2
6180,19709,4
1951,42659,4
4087,1307,5
3182,8205,4
7768,15124,3
39,15494,4
3373,1645,3
7693,45181,2
3835,39195,5
9664,2836,4
6931,15354,5
2384,30016,2
3200,45071,4
7178,2777,4
114,10140,2
1450,48297,5
7569,42271,5
8720,3680,3
7750,29484,4
539,19059,4
7462,29242,5
3215,50715,5
7508,42911,3
3940,7857,3
3905,13163,5
5092,37182,4
6978,49972,4
7196,43844,5
8602,19404,5
7905,7541,4
6952,19188,4
5999,2125,4
5035,37733,3
4674,38626,4
7751,2462,4
121,14192,5
2428,41113,3
2272,49758,4
9781,34031,5
5071,48089,5
5129,21535,4
9782,9508,5
3370,5546,5
6194,12601,4
456,25278,5
4614,6471,4
8200,53312,5
3952,30758,4
8253,46740,5
7231,47469,4
3418,14200,5
6017,35856,3
3398,13073,3
5430,780,3
6783,13392,3
1375,38362,3
7150,48625,4
2901,26069,2
2640,8557,5
8303,28191,5
5378,19101,2
7883,23321,5
6273,20954,4
6281,6622,3
993,13742,3
6680,18684,4
4558,35549,3
4824,45243,3
9716,19972,4
9432,15589,3
7650,22034,2
6418,47078,4
4313,36442,2
9654,15929,4
1067,26629,4
6080,48285,4
3889,15547,3
6773,17784,4
8211,23777,3
18,8167,4
9874,29328,4
2187,11208,3
7245,37733,5
8910,47468,4
3597,251,4
683,15020,2
492,11545,3
1722,7816,4
9863,50009,3
6295,34697,4
4025,47650,4
1438,38071,4
3718,17117,4
6072,14895,3
7748,5668,4
7305,40964,5
9223,10974,5
2654,11280,4
138,21487,4
904,17104,1
9036,1005,5
1710,33792,4
336,23096,3
1133,27934,4
8291,27248,5
4056,36721,4
4115,45824,4
123,27834,5
3880,9910,3
1448,23558,3
2359,8162,3
9978,10375,4
6753,13740,2
2356,24577,4
7781,18307,5
9550,5183,3
8923,35558,4
783,4096,4
8016,21771,4
7486,7071,3
3470,13241,3
8521,16650,5
7033,11466,2
8958,29297,2
8508,11301,2
9279,40589,5
1757,9806,3
6098,21393,4
8460,25962,2
9529,48768,5
5656,15207,2
8677,35638,5
2237,23637,5
8328,27183,2
6567,13428,5
5407,49849,4
2338,7541,3
2505,34140,1
4039,29196,4
4057,23174,3
5164,14945,4
3362,21788,5
5903,15009,5
296,15318,5
7933,25242,4
4871,21378,5
9621,42270,5
6468,25709,5
9892,31396,5
3415,29146,3
5686,29515,3
5313,38114,5
3633,30298,3
7399,34033,3
4948,4953,5
7562,27534,5
4373,14330,5
884,25877,4
124,33473,4
6210,16652,5
198,47800,4
9750,27020,4
5536,31162,3
5005,3572,3
2515,51114,4
1597,13274,5
9132,26928,4
3865,20684,2
2849,28067,3
4911,13154,3
5706,16470,3
152,18031,3
5746,51133,2
4098,25441,3
1927,52024,3
8705,43926,5
3077,46472,5
8001,29903,5
9281,36037,4
333,9399,3
8715,11926,5
5921,49655,4
3580,5054,4
5743,39304,5
1638,23566,5
3233,35161,4
6352,51363,4
2599,32421,5
7510,26749,4
8462,45865,5
1107,4993,4
796,33642,3
9822,50248,1
708,6961,3
382,4339,3
8849,9036,3
4197,726,3
7037,45269,3
9127,17973,5
6901,25881,5
393,40383,3
9113,3914,4
261,15547,4
1683,20355,3
1657,33102,5
1322,41849,5
9093,43497,5
5016,5058,4
893,26372,5
7102,51888,4
8541,7270,5
8847,27429,5
7261,36721,1
2550,30681,3
4824,15235,5
8800,23656,4
7828,22300,4
2304,33016,5
440,26482,4
6296,34907,5
3715,41228,4
4397,19931,4
7642,41022,3
9851,50730,5
1901,13741,5
8227,33400,2
5639,26077,3
6974,39771,5
484,21487,5
8873,35150,5
5987,13138,1
7367,27800,3
6223,1093,3
3013,3721,4
4628,1419,5
6265,34945,3
7124,35095,5
6493,46017,5
7897,43815,5
7057,41867,4
1340,38331,4
9252,38506,5
2048,20319,4
1122,8681,3
5032,19351,4
2669,23566,5
5966,45876,5
1232,28443,3
7252,25073,1
9734,20085,5
6976,18322,5
6614,22079,3
3995,16740,4
8494,23689,4
6735,22028,2
3428,3938,5
5990,37645,3
5445,29217,4
4064,22274,4
3718,5461,4
9346,38424,4
2523,34054,5
6155,22168,4
3907,14385,4
3425,23056,4
3389,46781,3
7228,3979,4
1241,11174,4
483,28943,3
787,33621,5
724,8060,3
3062,16201,5
5131,46383,3
6097,50325,3
6259,47556,4
87,37284,4
4724,1925,4
9438,24875,5
609,47811,5
9072,26093,4
8130,53119,3
6747,3945,3
5134,5820,5
6024,21689,3
3083,31211,1
9405,6624,4
9622,38831,3
2851,29302,5
4270,49604,5
6249,33369,4
1147,30761,5
4998,52180,3
9509,25038,2
1317,45498,3
3451,10870,5
2403,26871,1
1571,14248,2
488,3721,4
5488,8472,4
5743,46787,4
2228,43540,4
3498,26302,3
7028,32170,4
3687,7331,4
5532,10437,3
3753,659,5
851,12361,1
8984,16347,3
5053,28305,4
1125,27318,3
1399,43727,4
8010,22901,4
4829,13138,1
4796,19622,4
9640,13241,3
7790,40472,4
7713,6781,3
4137,44370,1
5698,5041,4
580,19136,5
1932,30942,4
3485,27380,2
3805,2487,5
5492,9612,4
5105,20679,2
7718,21644,5
7614,27231,4
1749,26597,3
9096,6372,4
4732,35497,4
5177,5103,4
6259,26742,4
1919,30416,4
5672,8926,4
7314,50311,3
7622,17248,5
3784,22203,3
9145,23149,5
5915,22010,5
8741,30818,4
3445,32177,3
7031,43906,4
9495,52546,5
8763,1813,3
9816,52776,3
1912,2801,3
2757,8315,4
2221,29124,4
6133,9278,4
5541,5290,4
3300,46095,2
3168,51440,2
667,36592,4
4444,23051,5
2867,16420,3
3089,10520,3
3329,32718,3
9493,6689,2
9314,38199,4
6908,46378,4
9201,8784,5
7899,23482,3
5748,33983,4
2507,6372,4
8357,35646,4
9935,48290,3
7269,10635,4
1305,9808,4
6150,17614,3
7786,36431,4
673,10341,4
6169,9576,5
373,28458,4
8545,2485,3
3993,12265,3
7331,31478,5
4253,26145,3
5579,12826,5
1611,34571,4
4187,23891,5
1378,7678,4
4362,17922,3
1672,3087,5
2795,41765,4
4701,21762,3
2752,53063,4
9934,41377,5
3658,25421,5
9518,10669,5
3357,6533,5
64,439,3
5376,35867,4
2440,3087,5
4454,6966,5
3315,5268,4
8187,52221,5
3769,38482,1
3461,37958,4
2413,42963,4
3011,20984,2
4056,40247,4
9700,33358,5
5356,32468,4
9842,3731,5
4455,934,3
7980,51773,3
2471,17448,5
192,5435,4
1599,6159,4
1010,10169,5
495,41747,5
9286,43291,4
4014,44394,3
2175,52122,5
9298,46461,4
1559,43091,3
2219,29109,2
563,19191,3
924,28943,2
541,10422,5
6172,46023,4
5475,23245,5
2035,27711,4
3815,41429,5
6006,29735,5
3289,16903,2
4000,42769,5
3943,25746,3
6117,38350,5
7514,28139,3
6757,38155,1
5443,27595,5
195,15935,4
9333,39926,2
883,52740,3
9253,32440,3
2524,5645,5
8137,49815,2
4686,34818,4
5076,9032,1
2056,7824,3
3873,45984,5
4096,2886,3
4248,15898,1
7290,48737,5
6573,48955,4
1134,45267,1
7645,19039,5
8083,13926,5
9725,44691,5
225,11569,5
4835,28298,4
6965,49516,3
3537,51557,4
1035,4163,2
8457,19077,5
4294,8239,5
6545,19361,5
2744,26508,3
5915,7875,4
4352,14788,5
7097,40158,2
1558,5043,5
2827,37160,4
4569,30616,5
1304,11564,4
2938,43271,3
6023,41489,4
297,10111,4
7235,32841,3
985,2470,4
2033,37646,5
4390,27794,4
4747,3945,4
3829,6186,2
3835,5533,5
1676,725,4
288,43949,4
2783,39248,5
98,6063,4
5313,40735,4
6958,1379,3
5990,29745,5
1321,40543,5
4597,12638,3
94,26097,4
2538,6063,4
5981,44959,3
7626,24768,4
8145,39381,3
3689,24446,5
1588,9590,5
520,28827,3
5265,19686,5
6461,11769,5
3512,10439,4
1955,17375,4
4044,50593,2
2240,30467,4
5490,50967,4
530,51452,2
2961,6575,3
73,18798,3
4578,7867,5
5246,40126,4
5891,17881,4
1336,39979,5
3354,45885,1
5748,7647,4
3295,44942,5
3246,44672,2
8936,51058,4
5838,4706,5
8963,21561,4
333,6397,4
6804,22235,4
1861,37074,1
8952,29170,5
8736,30511,4
5446,7842,3
3701,44067,5
3532,49948,4
1052,13743,2
7942,12318,5
7403,12144,3
624,18767,3
6181,5209,2
6922,13549,3
4290,32697,4
748,1037,3
6172,27412,5
6560,32742,3
5733,17993,4
4607,25692,4
3270,21688,4
7228,48250,3
6879,35715,5
3908,13478,3
8240,44659,3
797,5443,3
6996,5951,5
4943,45867,3
2019,11587,3
4949,8109,3
317,3922,4
3496,45318,3
533,48478,4
3250,2501,5
9978,5758,4
6683,26782,3
3226,46271,5
7928,46599,4
4959,46291,5
6211,13336,4
1815,16595,3
5369,29132,5
1346,43727,4
1987,5267,5
2733,46789,5
2285,11921,4
571,9696,4
2455,41203,5
4430,18068,5
4566,50335,4
2640,42645,4
9247,475,5
5247,37706,5
4653,8510,5
8359,23187,4
2343,35678,1
7194,7527,3
5563,45291,5
9481,35318,4
4426,25905,4
5702,11590,4
8520,50341,4
8122,21214,3
5356,46145,4
597,31198,4
1211,25840,5
3782,9870,4
9810,28282,2
7291,29351,5
2224,33123,4
2659,50191,2
3861,2417,3
5714,13575,5
7210,9787,4
5768,39302,4
2893,11438,3
6829,3232,5
4642,1502,5
722,36883,4
3701,38761,1
7896,9187,3
9411,48495,2
1565,30144,4
